pass away,死ぬ,熟語,100-200,2
pick out,を選ぶ,熟語,100-200,2
put off,を延期する,熟語,100-200,2
put up with,を我慢する,熟語,100-200,2
set about,を始める,熟語,100-200,2
set in,主に気候・病気などが 始まる,熟語,100-200,2
at best,よくても；せいぜい,熟語,100-200,2
stand up for,を支持［擁護］する,熟語,100-200,2
take after,に似ている,熟語,100-200,2
think over,をよく考える,熟語,100-200,2
turn in,を提出する； を引き渡す［返却する］,熟語,100-200,2
all of a sudden,突然に；不意に,熟語,100-200,2
before long,間もなく,熟語,100-200,2
by degrees,徐々に,熟語,100-200,2
by no means,全然 ない,熟語,100-200,2
every now and then [again],ときどき；ときおり,熟語,100-200,2
every once in a while,ときどき；ときおり,熟語,100-200,2
for good,永久に,熟語,100-200,2
no longer,もはや ない,熟語,100-200,2
from time to time,ときどき；ときおり,熟語,100-200,2
in advance,前もって,熟語,100-200,2
in all,全部で,熟語,100-200,2
of importance,重要な；重要性のある,熟語,100-200,2
on purpose,わざと；故意に,熟語,100-200,2
over and over again,何度も繰り返し,熟語,100-200,2
prior to,より前で,熟語,100-200,2
right away,直ちに；今すぐ,熟語,100-200,2
agree to,に同意する,熟語,100-200,2
apply for,（仕事・許可など）を申し込む；を志願［申請］する,熟語,200-300,2
all in all,概して；全体的には,熟語,200-300,2
anything but,全然ではない；どころではない,熟語,200-300,2
apply to,に当てはまる／（人・場所・組織）に申し込む,熟語,200-300,2
as a matter of course,当然［もちろん］のこととして,熟語,200-300,2
as a matter of fact,実際は；実を言うと,熟語,200-300,2
as for,について言えば；に関する限り,熟語,200-300,2
as to,に関して（は）,熟語,200-300,2
at a distance,ある距離を置いて,熟語,200-300,2
at any rate,とにかく；いずれにしても,熟語,200-300,2
at present,現在は；目下,熟語,200-300,2
at the moment,現在は,熟語,200-300,2
be anxious about,を心配している,熟語,200-300,2
be anxious to do,したがる,熟語,200-300,2
be apt to do,しがちである,熟語,200-300,2
be bound for,行きである,熟語,200-300,2
be bound to do,きっとする,熟語,200-300,2
be concerned about [for],を心配している,熟語,200-300,2
be concerned with [in],に関係している,熟語,200-300,2
be equal to,に等しい,熟語,200-300,2
be equivalent to,に等しい,熟語,200-300,2
be essential to,にとって不可欠である,熟語,200-300,2
be familiar to,（人）によく知られている,熟語,200-300,2
be familiar with,（物事）をよく知っている,熟語,200-300,2
be free from [of],がない,熟語,200-300,2
be free to do,自由にする,熟語,200-300,2
be inclined to do,する傾向がある；したい気がする,熟語,200-300,2
be indispensable to [for],にとって不可欠である,熟語,200-300,2
be sure [certain] to do,きっとする,熟語,200-300,2
be sure of [about],を確信している,熟語,200-300,2
be tired from [with],で疲れる,熟語,200-300,2
be tired of,に飽きる；にうんざりしている,熟語,200-300,2
be true of,に当てはまる,熟語,200-300,2
be true to,に忠実である,熟語,200-300,2
by accident,偶然に,熟語,200-300,2
by chance,偶然に,熟語,200-300,2
catch sight of,を見つける［見かける］,熟語,200-300,2
cling to,に固執［執着］する；にくっつく,熟語,200-300,2
compensate for,の埋め合わせをする；を補償する,熟語,200-300,2
consist in,にある,熟語,200-300,2
correspond to,に相当する；に該当する,熟語,200-300,2
correspond with,と文通する,熟語,200-300,2
date back to,にさかのぼる；に始まる,熟語,200-300,2
date from,から始まる；から続いている,熟語,200-300,2
distinguish A from B,AをBと区別する,熟語,200-300,2
each other,お互い,熟語,200-300,2
for all,にもかかわらず,熟語,200-300,2
for now,当分は；今のところは,熟語,200-300,2
for one's own part,としては；に関する限りは,熟語,200-300,2
for the time being,差し当たり；当分の間（は）,熟語,200-300,2
give in to,（に）屈服する,熟語,200-300,2
give way to,（に）屈する；（に）道を譲る,熟語,200-300,2
hit on [upon],を思いつく；に出くわす,熟語,200-300,2
hold back,を制止する；（真相など）を隠す,熟語,200-300,2
in a word,要するに；つまり,熟語,200-300,2
in any case [event],とにかく；いずれにしても,熟語,200-300,2
in brief,要するに；つまり,熟語,200-300,2
in the air,空中で［の］；（雰囲気などが）感じられて,熟語,200-300,2
in the distance,遠方に；遠くで,熟語,200-300,2
in the way of,（の）邪魔になって,熟語,200-300,2
keep back,を制止する；（真相など）を隠す,熟語,200-300,2
keep pace with,に遅れずについていく,熟語,200-300,2
keep up with,に遅れずについていく,熟語,200-300,2
lay off,を一時解雇する,熟語,200-300,2
lay out,を設計する；を並べる,熟語,200-300,2
let alone,は言うまでもなく,熟語,200-300,2
lie in,にある,熟語,200-300,2
look down on [upon],を軽べつする,熟語,200-300,2
lose sight of,を見失う,熟語,200-300,2
major in,（学生が）を専攻する,熟語,200-300,2
make the best of,を最大限に利用する,熟語,200-300,2
make the most of,を最大限に利用する,熟語,200-300,2
make up for,の埋め合わせをする；を補償する,熟語,200-300,2
mistake A for B,AをBと間違える,熟語,200-300,2
not to mention,は言うまでもなく,熟語,200-300,2
nothing but,ただだけ；にすぎない,熟語,200-300,2
occur to one,ふと（人）の心に浮かぶ,熟語,200-300,2
on account of,のために,熟語,200-300,2
on and off,断続的に,熟語,200-300,2
on and on,どんどん；延々と,熟語,200-300,2
on one's part,の側での；のほうでは,熟語,200-300,2
on the air,放送中の,熟語,200-300,2
on the contrary,それどころか；それに反して,熟語,200-300,2
on the way to,（への）途中で,熟語,200-300,2
on the whole,概して；全体的には,熟語,200-300,2
one another,お互い,熟語,200-300,2
owing [due] to,のために,熟語,200-300,2
put aside,を取っておく；を脇に置く；を蓄える,熟語,200-300,2
set aside,を取っておく；を脇に置く；を蓄える,熟語,200-300,2
sit up,（寝ないで）起きている／（寝た状態から）上半身を起こす／きちんと座る,熟語,200-300,2
specialize in,を専攻する；を専門にする,熟語,200-300,2
stand out,目立つ；際立つ,熟語,200-300,2
stay up,（寝ないで）起きている,熟語,200-300,2
stick out,突き出る；目立つ,熟語,200-300,2
stick to,にくっつく；（主義・決定など）を堅持する,熟語,200-300,2
take A for B,AをBだと（誤って）思う；AをBと間違える,熟語,200-300,2
tell A from B,AをBと区別する,熟語,200-300,2
to the contrary,それと反対の［に］,熟語,200-300,2
with all,にもかかわらず,熟語,200-300,2
yield to,に屈する；に道を譲る,熟語,200-300,2
above all else,とりわけ；特に,熟語,300-400,2
act on,～に作用する；～に働きかける／ 命令・信念など に従って行動する,熟語,300-400,2
all the same,それでもやはり,熟語,300-400,2
all at once,突然に／すべて同時に,熟語,300-400,2
all but,～も同然；ほとんど～／～以外すべて,熟語,300-400,2
all the way,はるばる；ずっと,熟語,300-400,2
as a general rule,概して；普通 は,熟語,300-400,2
as well,～もまた,熟語,300-400,2
at a glance,ひと目見て,熟語,300-400,2
at large,全体としての；一般の／逃走中で；逮捕されないで,熟語,300-400,2
at length,詳細に；長々と／とうとう；ついに,熟語,300-400,2
at random,手当たり次第に；無作為に,熟語,300-400,2
back and forth,前後［左右］に；行ったり来たり,熟語,300-400,2
be due to,～のため［結果］である／～する予定である,熟語,300-400,2
break in,押し入る；口を挟む／～を慣らす,熟語,300-400,2
break out,火事・戦争などが 起こる／ 吹き出もの・汗などが 出る；急に ～ し出す,熟語,300-400,2
by all means,ぜひとも；必ず／ぜひどうぞ,熟語,300-400,2
by hand,手で；手を使って,熟語,300-400,2
by mistake,間違って,熟語,300-400,2
by now,今ごろは；今はもう,熟語,300-400,2
by way of,～経由で／～として；～のつもりで の,熟語,300-400,2
call on,～を訪問する／～に要求する,熟語,300-400,2
come to,～に来る；～に達する／～するようになる／意識を回復する；正気に戻る,熟語,300-400,2
for so long,大変に［そんなに］ 長時間,熟語,300-400,2
for one thing,１つには,熟語,300-400,2
for the most part,大部分は；大体は,熟語,300-400,2
from onward,～から以後は,熟語,300-400,2
from point of view,～の視点から は,熟語,300-400,2
give out,～を配る；～を発する／ 供給物・力などが 尽きる；なくなる,熟語,300-400,2
go by,時などが たつ；通り過ぎる／～の名で通る［知られる］；～によって行動［判断］する,熟語,300-400,2
go off,去る； 電灯などが 消える／ 仕掛けが 作動する； 爆薬が 爆発する； 銃などが 発射され,熟語,300-400,2
go over,～を調べる；～に詳細に目を通す／～を復習する；～を繰り返す,熟語,300-400,2
go with,～と付き合う／～に似合う,熟語,300-400,2
hold on,持ちこたえる；頑張る／待つ；電話を切らずにいる／ ～を しっかりつかむ to ～,熟語,300-400,2
hold out,手など を差し出す／持ちこたえる；耐える； 希望など を抱く,熟語,300-400,2
hold up,～を持ち上げる／～を遅らせる／～に強盗に入る,熟語,300-400,2
in sight,見えて；視界に入って,熟語,300-400,2
in a hurry,急いで；あせって,熟語,300-400,2
in a sense,ある意味では；ある程度,熟語,300-400,2
in detail,詳細に,熟語,300-400,2
in effect,事実上；要するに／ 法律などが 実施されて,熟語,300-400,2
in one's opinion [view],～の意見では,熟語,300-400,2
in practice,実際には,熟語,300-400,2
in private,ひそかに；秘密に,熟語,300-400,2
in public,人前で；公然と,熟語,300-400,2
in reality,想像などでなく 実際に； ところが 実際には,熟語,300-400,2
in the first place,まず第一に,熟語,300-400,2
in the meantime [meanwhile],その間に も ；一方 話変わって,熟語,300-400,2
in theory,理論上は,熟語,300-400,2
live on,～を常食にする／ ～の収入・金額 で生活する／生き続ける,熟語,300-400,2
look out for,～に 気をつける／ ～の 世話をする； ～の 面倒を見る,熟語,300-400,2
look to,～のほうを見る；～に気をつける／～に頼る；～を当てにする,熟語,300-400,2
look up,辞書・電話帳などで ～を調べる／ 人 を訪ねる,熟語,300-400,2
make for,～のほうへ進む／～に寄与する；～に役立つ,熟語,300-400,2
make out,～を理解する／～を見分ける／ 書類・小切手など を作成する,熟語,300-400,2
meet with,～を経験する；～を受ける／～と約束して会う；～と会見する,熟語,300-400,2
most of all,とりわけ；何［誰］よりもまず,熟語,300-400,2
next to,～の次の［に］／ほとんど～,熟語,300-400,2
on the average,平均して,熟語,300-400,2
on end,連続して／まっすぐに,熟語,300-400,2
out of date,時代遅れの,熟語,300-400,2
out of sight,見えない所に 法外な 際立っている,熟語,300-400,2
provide for,～を扶養する／～に備える； 法律が ～を規定する,熟語,300-400,2
pull up,～を引き抜く［引き上げる］；～を根絶する／ 車などを 止める；止まる,熟語,300-400,2
put down,～を置く／～を抑える；～を鎮める,熟語,300-400,2
put out,火・明かりなど を消す／～を出す,熟語,300-400,2
put up,～を掲げる；～を上げる；～を建てる／～を泊める；泊まる,熟語,300-400,2
run across,～に偶然出会う；～を偶然見つける／～を走って横切る,熟語,300-400,2
run over,車が ～をひく／ ～から あふれる,熟語,300-400,2
set out,出発する／ ～し 始める to do,熟語,300-400,2
settle down,落ち着く；定住する／腰を据えて～を し 始める to ～ / to do,熟語,300-400,2
show up,予定の所に 現れる／～を目立たせる；目立つ,熟語,300-400,2
sort of,なんとなく ～ ；ちょっと ～,熟語,300-400,2
stand by,待機する；傍観する／～を支持［擁護］する； 約束など を守る,熟語,300-400,2
stand for,～を意味する；～の略字である／ 主義など を支持する,熟語,300-400,2
take in,～を取り入れる；～を理解する／～をだます／～を見物する,熟語,300-400,2
take on,～を引き受ける；～を雇う／ 色・性質など を帯びる,熟語,300-400,2
take one's place,いつもの席に着く；特定の地位を占める／～に取って代わる,熟語,300-400,2
take to,習慣的に ～を始める；～にふける／～を好きになる,熟語,300-400,2
take up,場所・時間 を取る； を取り上げる／ 仕事・趣味など を始める,熟語,300-400,2
to extent [degree],～の程度に,熟語,300-400,2
to one's surprise,～が驚いたことに,熟語,300-400,2
turn down,～を拒絶する；～を却下する／ 音量・火力など を小さくする,熟語,300-400,2
turn over,ページなど をめくる；～をひっくり返す；ひっくり返る／～を譲る；～を引き渡す,熟語,300-400,2
turn up,現れる；起こる／ ガス・音量など を大きくする；～を探し出す,熟語,300-400,2
up to,～まで／～次第である；～の責任である／～をしようとして,熟語,300-400,2
up to date,最新 式 の,熟語,300-400,2
upside down,逆さまに；ひっくり返って,熟語,300-400,2
at one's ease,くつろいで,熟語,300-400,2
be dependent on,～に依存している,熟語,300-400,2
be independent of,～から独立している,熟語,300-400,2
catch on,ファッション・考えなどが 流行する；はやる／ ～を 理解する to ～ ； ～に 気づく,熟語,300-400,2
ill at ease,不安で；落ち着かないで,熟語,300-400,2
in order,整頓されて；順調で,熟語,300-400,2
later on,後で,熟語,300-400,2
look up to,～を尊敬する,熟語,300-400,2
make up,～を作り上げる；～を構成する／ ～と 仲直りさせる［する］ with ～ ／～の埋め合わせを,熟語,300-400,2
out of order,故障して；順序が狂って,熟語,300-400,2
turn off,スイッチなど を消す； 水・ガスなど を止める； 明かりなどが 消える,熟語,300-400,2
turn on,スイッチなど をつける； 水・ガスなど を出す； 明かりなどが つく,熟語,300-400,2
hand in hand with,（～と）手を携えて；相伴って,熟語,400-500,2
add to,～を増す,熟語,400-500,2
adhere to,～にくっつく ；（主義・規則など）に固執する［を守る］,熟語,400-500,2
aim at,～を狙う；～を目指す,熟語,400-500,2
amount to,総計～になる,熟語,400-500,2
apologize to A for B,(Bのことで） A （人）に謝る,熟語,400-500,2
approve of,～を承認する；～に賛成する,熟語,400-500,2
at any cost [all costs],ぜひとも,熟語,400-500,2
become of,～はどうなるか,熟語,400-500,2
blame A for B,BをAのせいにする；BのことでAを非難する,熟語,400-500,2
blow up,爆発する；かっとなる；～を爆破する,熟語,400-500,2
break into,～に侵入する／急に～し出す,熟語,400-500,2
break off,（～を）急にやめる；～を切り離す,熟語,400-500,2
bring back,～を返す；～を思い出させる,熟語,400-500,2
bring out,～を出す；～を明らかにする,熟語,400-500,2
burn down,（建物が）全焼する；～を全焼させる,熟語,400-500,2
burst into,急に～し出す；突然～に入る,熟語,400-500,2
call up,（～に）電話をかける；（記憶・勇気など）を呼び起こす,熟語,400-500,2
cheer up,元気づく；～を元気づける；～を応援する,熟語,400-500,2
clear up,（天候が）晴れる；（疑念・不明点など）を明らかにする,熟語,400-500,2
coincide with,～と一致する；～と同時に起こる,熟語,400-500,2
come across,～に偶然出会う；～を偶然見つける／（考えなどが相手に）伝わる；理解される,熟語,400-500,2
come out,現れる；ばれる；出版される,熟語,400-500,2
compete with,～と競争する,熟語,400-500,2
conform to [with],～に合わせる；～に従う,熟語,400-500,2
count on [upon],～に頼る；～を当てにする,熟語,400-500,2
decide on [upon],～を決める；～に決める,熟語,400-500,2
die of [from],～で死ぬ,熟語,400-500,2
die out,絶滅する；（習慣などが）すたれる,熟語,400-500,2
dispose of,～を処分する；～を平らげる,熟語,400-500,2
do with,～を処理［処置］する／～を済ませた；～と縁を切った,熟語,400-500,2
do without,なしで済ます,熟語,400-500,2
drop in,ちょっと立ち寄る,熟語,400-500,2
drop out,脱落する；中途退学する,熟語,400-500,2
end up,最後には～になる,熟語,400-500,2
end with [by],～で終わる,熟語,400-500,2
enter into,～に参加する；～を始める,熟語,400-500,2
exchange A for B,AをBと交換する,熟語,400-500,2
fall on [upon],（休日などが）～に当たる；（責任・仕事などが）～に降りかかる,熟語,400-500,2
feed on,～を常食［餌］にする,熟語,400-500,2
get at,～に達する；～を手に入れる／～をほのめかす,熟語,400-500,2
get through,～を（し）終える／（電話などが）通じる；連絡がつく,熟語,400-500,2
get together,集まる；～を集める,熟語,400-500,2
give away,～をただでやる；～を配る；（秘密など）を漏らす,熟語,400-500,2
give off,（光・音・においなど）を発する,熟語,400-500,2
go about,～に精を出す；～に取り掛かる,熟語,400-500,2
graduate from,～を卒業する,熟語,400-500,2
hand down,～を子孫［後世］に伝える,熟語,400-500,2
hang up,電話を切る；～を中断する；（壁などに）～を掛ける,熟語,400-500,2
head for,～に向かう,熟語,400-500,2
hurry up,急ぐ；～を急がせる,熟語,400-500,2
insist on [upon],～を主張する,熟語,400-500,2
interfere with,～を妨げる；～の邪魔をする,熟語,400-500,2
iron out,（問題など）を解決［調整］する,熟語,400-500,2
keep off,～に近寄らない；～に触れない；～を慎む,熟語,400-500,2
keep to,～に従う；～から脱線しない,熟語,400-500,2
leave out,～を省く；～を入れずにおく,熟語,400-500,2
little by little,少しずつ,熟語,400-500,2
long for,～を切望する,熟語,400-500,2
look back on [upon],～を回顧する；～を追想する,熟語,400-500,2
no doubt,たぶん ；おそらく,熟語,400-500,2
object to,～に反対する,熟語,400-500,2
on the spot,その場で；即座に,熟語,400-500,2
once upon a time,昔々,熟語,400-500,2
one by one,１つずつ；１人ずつ,熟語,400-500,2
part with,（物）を（しぶしぶ）手放す,熟語,400-500,2
pass by,（～のそばを）通り過ぎる；素通りする；（時が）過ぎる,熟語,400-500,2
pass on,（物・情報など）を次に回す；～を伝える,熟語,400-500,2
prepare for,～の準備をする；～に備える,熟語,400-500,2
put away,～を片づける；～を取っておく；～を捨てる,熟語,400-500,2
put together,（部品など）を組み立てる；（考えなど）をまとめる,熟語,400-500,2
recover from,～から立ち直る；～から回復する,熟語,400-500,2
reflect on [upon],～を熟考［反省］する,熟語,400-500,2
refrain from,～を慎む,熟語,400-500,2
resort to,（手段など）に訴える；～に頼る,熟語,400-500,2
rest on [upon],～に頼る；～次第である,熟語,400-500,2
run into,～にぶつかる；～に偶然出会う；～を偶然見つける,熟語,400-500,2
run out of,～を使い果たす,熟語,400-500,2
send for,（人）を呼びにやる；（物）を取りにやる,熟語,400-500,2
set down,～を書き留める；～を決める,熟語,400-500,2
set off,出発する；～を引き起こす,熟語,400-500,2
show off,（～を）見せびらかす,熟語,400-500,2
shut up,話をやめる；～を黙らせる,熟語,400-500,2
side by side with,（～と）肩を並べて；（～と）協力［共存］して,熟語,400-500,2
sign up for,（署名して）（～に）加わる；（受講などの）届け出をする,熟語,400-500,2
slow down,（～の）速度を落とす；速度が落ちる,熟語,400-500,2
sooner or later,遅かれ早かれ,熟語,400-500,2
step by step,一歩ずつ；着実に,熟語,400-500,2
step up,（壇上などに）上がる；近づく／（量・速度など）を増す；～を促進する,熟語,400-500,2
substitute A for B,Bの代わりに (Aを）使う,熟語,400-500,2
sum up,（～を）要約する；～を合計する,熟語,400-500,2
sympathize with,～に同情する,熟語,400-500,2
take away,～を持ち去る；～を取り除く,熟語,400-500,2
take down,～を書き留める；（建物など）を取り壊す,熟語,400-500,2
take over,（～を）引き継ぐ；～を支配する,熟語,400-500,2
throw away,～を捨てる,熟語,400-500,2
use up,～を使い果たす,熟語,400-500,2
wear out,すり減る；～をすり減らす［疲れ果てさせる］,熟語,400-500,2
wish for,～を望む［願う］；～を欲しがる,熟語,400-500,2
forgive A for B,BのことでAを許す,熟語,500-600,2
close [near] at hand,近くで［に］,熟語,500-600,2
accuse A of B,BのことでAを非難［告訴］する,熟語,500-600,2
adapt A to [for] B,AをBに合うように変える；AをBに適合させる,熟語,500-600,2
assure A of B,A（人）にB（物・事）を請け合う［保証する］,熟語,500-600,2
at a loss,途方に暮れて；困って；損をして,熟語,500-600,2
at first sight,一見したところでは；ひと目で［の］,熟語,500-600,2
at risk,危険な状態で,熟語,500-600,2
at the cost of,～を犠牲にして,熟語,500-600,2
