id,student_id,created_at,updated_at
56,2,2020-10-12 23:53:21 +0900,2020-10-12 23:53:21 +0900
57,2,2020-10-12 23:53:27 +0900,2020-10-12 23:53:27 +0900
58,9,2020-10-13 07:36:08 +0900,2020-10-13 07:36:08 +0900
59,9,2020-10-13 07:36:36 +0900,2020-10-13 07:36:36 +0900
60,9,2020-10-13 07:37:36 +0900,2020-10-13 07:37:36 +0900
61,9,2020-10-13 07:37:57 +0900,2020-10-13 07:37:57 +0900
62,2,2020-10-13 09:54:10 +0900,2020-10-13 09:54:10 +0900
63,11,2020-10-13 18:26:03 +0900,2020-10-13 18:26:03 +0900
64,11,2020-10-13 18:30:09 +0900,2020-10-13 18:30:09 +0900
65,11,2020-10-13 18:34:00 +0900,2020-10-13 18:34:00 +0900
66,11,2020-10-13 18:39:52 +0900,2020-10-13 18:39:52 +0900
67,2,2020-10-13 18:39:56 +0900,2020-10-13 18:39:56 +0900
68,9,2020-10-13 20:55:43 +0900,2020-10-13 20:55:43 +0900
69,9,2020-10-13 20:55:50 +0900,2020-10-13 20:55:50 +0900
70,9,2020-10-13 21:00:15 +0900,2020-10-13 21:00:15 +0900
71,9,2020-10-13 21:00:25 +0900,2020-10-13 21:00:25 +0900
72,9,2020-10-13 21:01:23 +0900,2020-10-13 21:01:23 +0900
73,9,2020-10-13 21:01:41 +0900,2020-10-13 21:01:41 +0900
74,9,2020-10-13 21:01:52 +0900,2020-10-13 21:01:52 +0900
75,9,2020-10-14 07:27:50 +0900,2020-10-14 07:27:50 +0900
76,2,2020-10-14 15:06:47 +0900,2020-10-14 15:06:47 +0900
77,2,2020-10-14 15:07:56 +0900,2020-10-14 15:07:56 +0900
78,2,2020-10-14 15:09:17 +0900,2020-10-14 15:09:17 +0900
79,11,2020-10-14 16:54:43 +0900,2020-10-14 16:54:43 +0900
80,11,2020-10-14 18:40:57 +0900,2020-10-14 18:40:57 +0900
81,10,2020-10-14 22:59:44 +0900,2020-10-14 22:59:44 +0900
82,2,2020-10-15 17:06:23 +0900,2020-10-15 17:06:23 +0900
83,9,2020-10-15 18:36:50 +0900,2020-10-15 18:36:50 +0900
84,9,2020-10-15 18:36:59 +0900,2020-10-15 18:36:59 +0900
85,9,2020-10-15 18:49:25 +0900,2020-10-15 18:49:25 +0900
86,9,2020-10-15 18:53:20 +0900,2020-10-15 18:53:20 +0900
87,9,2020-10-15 18:57:14 +0900,2020-10-15 18:57:14 +0900
88,9,2020-10-15 18:57:19 +0900,2020-10-15 18:57:19 +0900
89,1,2020-10-16 02:27:43 +0900,2020-10-16 02:27:43 +0900
90,9,2020-10-16 08:11:58 +0900,2020-10-16 08:11:58 +0900
91,9,2020-10-16 08:12:36 +0900,2020-10-16 08:12:36 +0900
92,9,2020-10-16 08:14:23 +0900,2020-10-16 08:14:23 +0900
93,9,2020-10-16 08:15:20 +0900,2020-10-16 08:15:20 +0900
94,11,2020-10-16 20:55:10 +0900,2020-10-16 20:55:10 +0900
95,11,2020-10-16 20:59:18 +0900,2020-10-16 20:59:18 +0900
96,9,2020-10-16 21:47:10 +0900,2020-10-16 21:47:10 +0900
97,9,2020-10-16 21:51:07 +0900,2020-10-16 21:51:07 +0900
98,2,2020-10-17 13:28:48 +0900,2020-10-17 13:28:48 +0900
99,2,2020-10-17 13:30:31 +0900,2020-10-17 13:30:31 +0900
100,14,2020-10-17 14:38:33 +0900,2020-10-17 14:38:33 +0900
101,14,2020-10-17 14:41:45 +0900,2020-10-17 14:41:45 +0900
102,12,2020-10-17 16:26:39 +0900,2020-10-17 16:26:39 +0900
103,12,2020-10-17 16:27:53 +0900,2020-10-17 16:27:53 +0900
104,10,2020-10-17 22:08:10 +0900,2020-10-17 22:08:10 +0900
105,9,2020-10-18 00:15:53 +0900,2020-10-18 00:15:53 +0900
106,9,2020-10-18 00:19:49 +0900,2020-10-18 00:19:49 +0900
107,10,2020-10-18 00:49:15 +0900,2020-10-18 00:49:15 +0900
108,1,2020-10-18 20:26:58 +0900,2020-10-18 20:26:58 +0900
109,10,2020-10-18 22:11:09 +0900,2020-10-18 22:11:09 +0900
110,10,2020-10-18 22:14:56 +0900,2020-10-18 22:14:56 +0900
111,10,2020-10-18 22:18:44 +0900,2020-10-18 22:18:44 +0900
112,10,2020-10-18 22:18:51 +0900,2020-10-18 22:18:51 +0900
113,10,2020-10-18 22:19:51 +0900,2020-10-18 22:19:51 +0900
114,10,2020-10-18 22:20:04 +0900,2020-10-18 22:20:04 +0900
115,10,2020-10-18 22:24:37 +0900,2020-10-18 22:24:37 +0900
116,11,2020-10-19 09:28:32 +0900,2020-10-19 09:28:32 +0900
117,11,2020-10-19 12:49:36 +0900,2020-10-19 12:49:36 +0900
118,11,2020-10-19 12:54:08 +0900,2020-10-19 12:54:08 +0900
119,11,2020-10-19 19:58:20 +0900,2020-10-19 19:58:20 +0900
120,9,2020-10-19 20:07:13 +0900,2020-10-19 20:07:13 +0900
121,9,2020-10-19 20:07:21 +0900,2020-10-19 20:07:21 +0900
122,9,2020-10-19 20:07:29 +0900,2020-10-19 20:07:29 +0900
123,9,2020-10-19 20:07:35 +0900,2020-10-19 20:07:35 +0900
124,9,2020-10-19 20:11:41 +0900,2020-10-19 20:11:41 +0900
125,11,2020-10-19 21:30:02 +0900,2020-10-19 21:30:02 +0900
126,16,2020-10-20 15:03:29 +0900,2020-10-20 15:03:29 +0900
127,16,2020-10-20 15:04:54 +0900,2020-10-20 15:04:54 +0900
128,16,2020-10-20 15:07:02 +0900,2020-10-20 15:07:02 +0900
129,16,2020-10-20 16:58:38 +0900,2020-10-20 16:58:38 +0900
130,16,2020-10-20 17:21:43 +0900,2020-10-20 17:21:43 +0900
131,11,2020-10-20 18:06:55 +0900,2020-10-20 18:06:55 +0900
132,11,2020-10-20 18:11:33 +0900,2020-10-20 18:11:33 +0900
133,16,2020-10-20 19:05:02 +0900,2020-10-20 19:05:02 +0900
134,16,2020-10-20 19:05:56 +0900,2020-10-20 19:05:56 +0900
135,16,2020-10-20 19:07:01 +0900,2020-10-20 19:07:01 +0900
136,9,2020-10-22 23:22:54 +0900,2020-10-22 23:22:54 +0900
137,9,2020-10-22 23:23:12 +0900,2020-10-22 23:23:12 +0900
138,9,2020-10-22 23:29:06 +0900,2020-10-22 23:29:06 +0900
139,9,2020-10-22 23:29:13 +0900,2020-10-22 23:29:13 +0900
140,9,2020-10-22 23:29:19 +0900,2020-10-22 23:29:19 +0900
141,9,2020-10-22 23:33:30 +0900,2020-10-22 23:33:30 +0900
142,9,2020-10-22 23:33:36 +0900,2020-10-22 23:33:36 +0900
143,9,2020-10-23 16:26:45 +0900,2020-10-23 16:26:45 +0900
144,11,2020-10-23 18:47:33 +0900,2020-10-23 18:47:33 +0900
145,10,2020-10-23 22:45:42 +0900,2020-10-23 22:45:42 +0900
146,10,2020-10-23 22:56:39 +0900,2020-10-23 22:56:39 +0900
147,10,2020-10-23 23:00:55 +0900,2020-10-23 23:00:55 +0900
148,9,2020-10-23 23:08:01 +0900,2020-10-23 23:08:01 +0900
149,9,2020-10-23 23:08:08 +0900,2020-10-23 23:08:08 +0900
150,9,2020-10-23 23:08:14 +0900,2020-10-23 23:08:14 +0900
151,9,2020-10-23 23:08:20 +0900,2020-10-23 23:08:20 +0900
152,9,2020-10-23 23:08:26 +0900,2020-10-23 23:08:26 +0900
153,9,2020-10-23 23:08:31 +0900,2020-10-23 23:08:31 +0900
154,9,2020-10-23 23:08:37 +0900,2020-10-23 23:08:37 +0900
155,9,2020-10-23 23:09:09 +0900,2020-10-23 23:09:09 +0900
156,9,2020-10-23 23:13:16 +0900,2020-10-23 23:13:16 +0900
157,9,2020-10-23 23:13:22 +0900,2020-10-23 23:13:22 +0900
158,9,2020-10-23 23:17:26 +0900,2020-10-23 23:17:26 +0900
159,9,2020-10-23 23:17:32 +0900,2020-10-23 23:17:32 +0900
160,11,2020-10-24 11:30:16 +0900,2020-10-24 11:30:16 +0900
161,14,2020-10-24 14:00:21 +0900,2020-10-24 14:00:21 +0900
162,14,2020-10-24 14:05:41 +0900,2020-10-24 14:05:41 +0900
163,14,2020-10-24 14:12:02 +0900,2020-10-24 14:12:02 +0900
164,14,2020-10-24 14:33:13 +0900,2020-10-24 14:33:13 +0900
165,14,2020-10-24 14:38:41 +0900,2020-10-24 14:38:41 +0900
166,14,2020-10-24 16:31:02 +0900,2020-10-24 16:31:02 +0900
167,14,2020-10-24 16:31:14 +0900,2020-10-24 16:31:14 +0900
168,14,2020-10-24 16:35:38 +0900,2020-10-24 16:35:38 +0900
169,14,2020-10-24 16:41:46 +0900,2020-10-24 16:41:46 +0900
170,14,2020-10-24 16:47:53 +0900,2020-10-24 16:47:53 +0900
171,12,2020-10-24 16:48:07 +0900,2020-10-24 16:48:07 +0900
172,12,2020-10-24 16:55:57 +0900,2020-10-24 16:55:57 +0900
173,11,2020-10-24 19:23:00 +0900,2020-10-24 19:23:00 +0900
174,11,2020-10-24 19:23:21 +0900,2020-10-24 19:23:21 +0900
175,9,2020-10-24 20:21:57 +0900,2020-10-24 20:21:57 +0900
176,9,2020-10-24 20:26:07 +0900,2020-10-24 20:26:07 +0900
177,11,2020-10-24 21:16:17 +0900,2020-10-24 21:16:17 +0900
178,11,2020-10-24 21:20:21 +0900,2020-10-24 21:20:21 +0900
179,11,2020-10-24 21:24:46 +0900,2020-10-24 21:24:46 +0900
180,14,2020-10-24 22:37:42 +0900,2020-10-24 22:37:42 +0900
181,14,2020-10-24 22:42:13 +0900,2020-10-24 22:42:13 +0900
182,14,2020-10-24 22:46:55 +0900,2020-10-24 22:46:55 +0900
183,14,2020-10-24 22:51:21 +0900,2020-10-24 22:51:21 +0900
184,10,2020-10-24 23:14:12 +0900,2020-10-24 23:14:12 +0900
185,10,2020-10-24 23:26:16 +0900,2020-10-24 23:26:16 +0900
186,10,2020-10-24 23:37:40 +0900,2020-10-24 23:37:40 +0900
187,10,2020-10-24 23:38:45 +0900,2020-10-24 23:38:45 +0900
188,14,2020-10-25 08:24:45 +0900,2020-10-25 08:24:45 +0900
189,14,2020-10-25 08:29:04 +0900,2020-10-25 08:29:04 +0900
190,14,2020-10-25 08:30:18 +0900,2020-10-25 08:30:18 +0900
191,9,2020-10-25 09:49:41 +0900,2020-10-25 09:49:41 +0900
192,9,2020-10-25 09:53:51 +0900,2020-10-25 09:53:51 +0900
193,9,2020-10-25 09:54:06 +0900,2020-10-25 09:54:06 +0900
194,9,2020-10-25 09:54:33 +0900,2020-10-25 09:54:33 +0900
195,9,2020-10-25 09:55:15 +0900,2020-10-25 09:55:15 +0900
196,9,2020-10-25 09:55:21 +0900,2020-10-25 09:55:21 +0900
197,11,2020-10-25 21:56:53 +0900,2020-10-25 21:56:53 +0900
198,9,2020-10-25 21:59:53 +0900,2020-10-25 21:59:53 +0900
199,9,2020-10-25 21:59:59 +0900,2020-10-25 21:59:59 +0900
200,9,2020-10-25 22:00:04 +0900,2020-10-25 22:00:04 +0900
201,9,2020-10-25 22:01:24 +0900,2020-10-25 22:01:24 +0900
202,9,2020-10-25 22:01:34 +0900,2020-10-25 22:01:34 +0900
203,9,2020-10-25 22:01:46 +0900,2020-10-25 22:01:46 +0900
204,14,2020-10-25 22:22:54 +0900,2020-10-25 22:22:54 +0900
205,14,2020-10-25 22:24:00 +0900,2020-10-25 22:24:00 +0900
206,14,2020-10-25 22:28:16 +0900,2020-10-25 22:28:16 +0900
207,14,2020-10-25 22:29:42 +0900,2020-10-25 22:29:42 +0900
208,10,2020-10-25 22:46:08 +0900,2020-10-25 22:46:08 +0900
209,10,2020-10-25 22:56:39 +0900,2020-10-25 22:56:39 +0900
210,14,2020-10-26 08:29:47 +0900,2020-10-26 08:29:47 +0900
211,14,2020-10-26 21:16:48 +0900,2020-10-26 21:16:48 +0900
212,14,2020-10-26 21:17:41 +0900,2020-10-26 21:17:41 +0900
213,14,2020-10-26 21:21:11 +0900,2020-10-26 21:21:11 +0900
214,10,2020-10-26 22:46:41 +0900,2020-10-26 22:46:41 +0900
215,10,2020-10-26 22:57:18 +0900,2020-10-26 22:57:18 +0900
216,9,2020-10-27 07:12:59 +0900,2020-10-27 07:12:59 +0900
217,9,2020-10-27 07:13:06 +0900,2020-10-27 07:13:06 +0900
218,9,2020-10-27 07:13:13 +0900,2020-10-27 07:13:13 +0900
219,11,2020-10-27 12:52:01 +0900,2020-10-27 12:52:01 +0900
220,11,2020-10-27 13:04:42 +0900,2020-10-27 13:04:42 +0900
221,11,2020-10-27 13:09:19 +0900,2020-10-27 13:09:19 +0900
222,11,2020-10-27 13:13:58 +0900,2020-10-27 13:13:58 +0900
223,11,2020-10-27 13:18:24 +0900,2020-10-27 13:18:24 +0900
224,9,2020-10-27 17:33:34 +0900,2020-10-27 17:33:34 +0900
225,9,2020-10-27 17:39:34 +0900,2020-10-27 17:39:34 +0900
226,9,2020-10-27 17:39:41 +0900,2020-10-27 17:39:41 +0900
227,9,2020-10-27 22:06:41 +0900,2020-10-27 22:06:41 +0900
228,9,2020-10-27 22:10:56 +0900,2020-10-27 22:10:56 +0900
229,10,2020-10-27 22:54:10 +0900,2020-10-27 22:54:10 +0900
230,10,2020-10-27 23:05:09 +0900,2020-10-27 23:05:09 +0900
231,9,2020-10-27 23:48:22 +0900,2020-10-27 23:48:22 +0900
232,9,2020-10-27 23:53:17 +0900,2020-10-27 23:53:17 +0900
233,9,2020-10-27 23:53:23 +0900,2020-10-27 23:53:23 +0900
234,9,2020-10-27 23:58:07 +0900,2020-10-27 23:58:07 +0900
235,11,2020-10-29 10:47:03 +0900,2020-10-29 10:47:03 +0900
236,11,2020-10-29 10:51:39 +0900,2020-10-29 10:51:39 +0900
237,11,2020-10-29 10:56:10 +0900,2020-10-29 10:56:10 +0900
238,11,2020-10-29 17:40:01 +0900,2020-10-29 17:40:01 +0900
239,11,2020-10-29 17:46:58 +0900,2020-10-29 17:46:58 +0900
240,11,2020-10-29 21:39:25 +0900,2020-10-29 21:39:25 +0900
241,10,2020-10-29 22:50:25 +0900,2020-10-29 22:50:25 +0900
242,10,2020-10-29 22:53:02 +0900,2020-10-29 22:53:02 +0900
243,10,2020-10-29 23:04:27 +0900,2020-10-29 23:04:27 +0900
244,11,2020-10-30 18:27:12 +0900,2020-10-30 18:27:12 +0900
245,10,2020-10-30 21:59:43 +0900,2020-10-30 21:59:43 +0900
246,10,2020-10-30 22:05:08 +0900,2020-10-30 22:05:08 +0900
247,10,2020-10-31 00:10:16 +0900,2020-10-31 00:10:16 +0900
248,11,2020-10-31 10:50:35 +0900,2020-10-31 10:50:35 +0900
249,11,2020-10-31 10:50:51 +0900,2020-10-31 10:50:51 +0900
250,11,2020-10-31 10:52:14 +0900,2020-10-31 10:52:14 +0900
251,1,2020-10-31 13:08:39 +0900,2020-10-31 13:08:39 +0900
252,11,2020-10-31 13:20:59 +0900,2020-10-31 13:20:59 +0900
253,12,2020-10-31 16:45:19 +0900,2020-10-31 16:45:19 +0900
254,12,2020-10-31 16:46:14 +0900,2020-10-31 16:46:14 +0900
255,12,2020-10-31 16:47:08 +0900,2020-10-31 16:47:08 +0900
256,9,2020-10-31 17:15:55 +0900,2020-10-31 17:15:55 +0900
257,9,2020-10-31 17:16:00 +0900,2020-10-31 17:16:00 +0900
258,9,2020-10-31 17:16:05 +0900,2020-10-31 17:16:05 +0900
259,9,2020-10-31 17:16:11 +0900,2020-10-31 17:16:11 +0900
260,9,2020-10-31 17:20:31 +0900,2020-10-31 17:20:31 +0900
261,9,2020-10-31 17:20:37 +0900,2020-10-31 17:20:37 +0900
262,9,2020-10-31 17:20:42 +0900,2020-10-31 17:20:42 +0900
263,9,2020-10-31 17:24:56 +0900,2020-10-31 17:24:56 +0900
264,9,2020-10-31 17:29:40 +0900,2020-10-31 17:29:40 +0900
265,9,2020-10-31 17:29:45 +0900,2020-10-31 17:29:45 +0900
266,9,2020-10-31 17:29:50 +0900,2020-10-31 17:29:50 +0900
267,9,2020-10-31 17:29:54 +0900,2020-10-31 17:29:54 +0900
268,9,2020-10-31 17:29:59 +0900,2020-10-31 17:29:59 +0900
269,14,2020-10-31 18:49:30 +0900,2020-10-31 18:49:30 +0900
270,14,2020-10-31 18:57:24 +0900,2020-10-31 18:57:24 +0900
271,14,2020-10-31 19:02:06 +0900,2020-10-31 19:02:06 +0900
272,14,2020-10-31 19:07:12 +0900,2020-10-31 19:07:12 +0900
273,11,2020-10-31 19:07:35 +0900,2020-10-31 19:07:35 +0900
274,9,2020-10-31 20:34:09 +0900,2020-10-31 20:34:09 +0900
275,9,2020-10-31 20:38:33 +0900,2020-10-31 20:38:33 +0900
276,10,2020-10-31 22:25:14 +0900,2020-10-31 22:25:14 +0900
277,10,2020-10-31 22:31:29 +0900,2020-10-31 22:31:29 +0900
278,10,2020-10-31 22:38:54 +0900,2020-10-31 22:38:54 +0900
279,10,2020-10-31 22:40:04 +0900,2020-10-31 22:40:04 +0900
280,14,2020-11-01 07:14:16 +0900,2020-11-01 07:14:16 +0900
281,14,2020-11-01 07:18:54 +0900,2020-11-01 07:18:54 +0900
282,14,2020-11-01 07:24:26 +0900,2020-11-01 07:24:26 +0900
283,14,2020-11-01 07:29:06 +0900,2020-11-01 07:29:06 +0900
284,12,2020-11-01 17:29:42 +0900,2020-11-01 17:29:42 +0900
